Algorithm,Instance,Time(s),Best Solution,Fitness,Fitness Error(%)
Random Search,A-n32-k5,0.605577,784.0,1673.75,113.48852040816327
Random Search,A-n33-k5,0.6410615,661.0,1399.0,111.64901664145235
Random Search,A-n33-k6,0.64848675,742.0,1451.25,95.58625336927223
Random Search,P-n16-k8,0.62692425,450.0,492.0,9.333333333333334
Random Search,P-n19-k2,0.3857705,212.0,366.0,72.64150943396227
Stochastic Hill Climber,A-n32-k5,0.60862025,784.0,3603.4838709677424,359.6280447662936
Stochastic Hill Climber,A-n33-k5,0.64879925,661.0,5539.65625,738.0720499243571
Stochastic Hill Climber,A-n33-k6,0.6711594999999999,742.0,6118.9375,724.6546495956873
Stochastic Hill Climber,P-n16-k8,0.6454845,450.0,1339.75,197.72222222222223
Stochastic Hill Climber,P-n19-k2,0.39785424999999996,212.0,1067.1388888888887,403.36740041928715
