,Algorithm,Instance,Time(s),Best Solution,Fitness,Fitness Error(%)
1,Random Search,A-n32-k5,0.602071,784,1659.0,111.60714285714286
1,Stochastic Hill Climber,A-n32-k5,0.614452,784,4135.645161290323,427.50576036866363
2,Random Search,A-n32-k5,0.609509,784,1616.0,106.12244897959184
2,Stochastic Hill Climber,A-n32-k5,0.614226,784,4064.645161290323,418.44963791968405
3,Random Search,A-n32-k5,0.597374,784,1693.0,115.9438775510204
3,Stochastic Hill Climber,A-n32-k5,0.597542,784,2455.0,213.1377551020408
4,Random Search,A-n32-k5,0.613354,784,1727.0,120.28061224489797
4,Stochastic Hill Climber,A-n32-k5,0.608261,784,3758.645161290323,379.4190256747861
5,Random Search,A-n33-k5,0.617234,661,1426.0,115.73373676248109
5,Stochastic Hill Climber,A-n33-k5,0.620552,661,6919.875,946.8797276853252
6,Random Search,A-n33-k5,0.637058,661,1385.0,109.53101361573374
6,Stochastic Hill Climber,A-n33-k5,0.632422,661,3535.625,434.8903177004539
7,Random Search,A-n33-k5,0.596199,661,1420.0,114.82602118003025
7,Stochastic Hill Climber,A-n33-k5,0.631917,661,5063.25,665.9984871406958
8,Random Search,A-n33-k5,0.713755,661,1365.0,106.5052950075643
8,Stochastic Hill Climber,A-n33-k5,0.710306,661,6639.875,904.5196671709531
9,Random Search,A-n33-k6,0.640435,742,1443.0,94.4743935309973
9,Stochastic Hill Climber,A-n33-k6,0.676313,742,6492.75,775.0336927223719
10,Random Search,A-n33-k6,0.666222,742,1462.0,97.03504043126685
10,Stochastic Hill Climber,A-n33-k6,0.650649,742,4860.5,555.0539083557951
11,Random Search,A-n33-k6,0.646457,742,1475.0,98.78706199460916
11,Stochastic Hill Climber,A-n33-k6,0.672198,742,3561.25,379.95283018867923
12,Random Search,A-n33-k6,0.640833,742,1425.0,92.04851752021564
12,Stochastic Hill Climber,A-n33-k6,0.685478,742,9561.25,1188.578167115903
13,Random Search,P-n16-k8,0.618239,450,486.0,8.0
13,Stochastic Hill Climber,P-n16-k8,0.636734,450,908.0,101.77777777777777
14,Random Search,P-n16-k8,0.638956,450,512.0,13.777777777777779
14,Stochastic Hill Climber,P-n16-k8,0.664125,450,1201.0,166.88888888888889
15,Random Search,P-n16-k8,0.626606,450,483.0,7.333333333333333
15,Stochastic Hill Climber,P-n16-k8,0.624305,450,1443.0,220.66666666666666
16,Random Search,P-n16-k8,0.623896,450,487.0,8.222222222222223
16,Stochastic Hill Climber,P-n16-k8,0.656774,450,1807.0,301.5555555555556
17,Random Search,P-n19-k2,0.381912,212,369.0,74.05660377358491
17,Stochastic Hill Climber,P-n19-k2,0.397704,212,1006.1111111111111,374.5807127882599
18,Random Search,P-n19-k2,0.379692,212,351.0,65.56603773584906
18,Stochastic Hill Climber,P-n19-k2,0.399778,212,951.1111111111111,348.63731656184484
19,Random Search,P-n19-k2,0.402106,212,371.0,75.0
19,Stochastic Hill Climber,P-n19-k2,0.373722,212,894.1111111111111,321.75052410901463
20,Random Search,P-n19-k2,0.379372,212,373.0,75.94339622641509
20,Stochastic Hill Climber,P-n19-k2,0.420213,212,1417.2222222222222,568.5010482180293
