Instance,F,Time(s),Best Solution,Fitness,Fitness Error(%)
P-n16-k8,0.1,25.103939750000002,450.0,608.0,35.111111111111114
P-n16-k8,0.2,24.3878445,450.0,684.25,52.05555555555556
P-n16-k8,0.3,24.3968755,450.0,683.5,51.88888888888889
P-n16-k8,0.4,24.43298575,450.0,680.25,51.166666666666664
P-n16-k8,0.5,24.39587525,450.0,685.5,52.33333333333334
P-n16-k8,0.6,24.28707025,450.0,607.0,34.88888888888889
P-n16-k8,0.7,24.313432249999998,450.0,609.0,35.333333333333336
P-n16-k8,0.8,24.4717345,450.0,679.5,51.0
P-n16-k8,0.9,24.385293750000002,450.0,684.75,52.166666666666664
P-n16-k8,1.0,23.94113825,450.0,606.0,34.666666666666664
P-n16-k8,1.1,24.161986249999998,450.0,755.25,67.83333333333334
P-n16-k8,1.2,24.3754275,450.0,680.25,51.16666666666667
P-n16-k8,1.3,24.532908499999998,450.0,605.25,34.49999999999999
P-n16-k8,1.4,24.675776999999997,450.0,603.5,34.111111111111114
P-n16-k8,1.5,24.9387215,450.0,685.0,52.22222222222223
