,Instance,F,Time(s),Best Solution,Fitness,Fitness Error(%)
1,P-n16-k8,0.1,24.122624,450,453.0,0.6666666666666667
2,P-n16-k8,0.1,25.394265,450,755.0,67.77777777777779
3,P-n16-k8,0.1,25.719917,450,758.0,68.44444444444444
4,P-n16-k8,0.1,25.178953,450,466.0,3.5555555555555554
5,P-n16-k8,0.2,24.44731,450,758.0,68.44444444444444
6,P-n16-k8,0.2,24.525158,450,765.0,70.0
7,P-n16-k8,0.2,24.243928,450,752.0,67.11111111111111
8,P-n16-k8,0.2,24.334982,450,462.0,2.666666666666667
9,P-n16-k8,0.3,24.293373,450,752.0,67.11111111111111
10,P-n16-k8,0.3,24.387826,450,761.0,69.11111111111111
11,P-n16-k8,0.3,24.51922,450,758.0,68.44444444444444
12,P-n16-k8,0.3,24.387083,450,463.0,2.888888888888889
13,P-n16-k8,0.4,24.849182,450,461.0,2.4444444444444446
14,P-n16-k8,0.4,24.584324,450,755.0,67.77777777777779
15,P-n16-k8,0.4,24.057466,450,753.0,67.33333333333333
16,P-n16-k8,0.4,24.240971,450,752.0,67.11111111111111
17,P-n16-k8,0.5,24.172649,450,760.0,68.88888888888889
18,P-n16-k8,0.5,24.221906,450,763.0,69.55555555555556
19,P-n16-k8,0.5,24.502758,450,758.0,68.44444444444444
20,P-n16-k8,0.5,24.686188,450,461.0,2.4444444444444446
21,P-n16-k8,0.6,24.330526,450,466.0,3.5555555555555554
22,P-n16-k8,0.6,24.185961,450,752.0,67.11111111111111
23,P-n16-k8,0.6,24.275761,450,758.0,68.44444444444444
24,P-n16-k8,0.6,24.356033,450,452.0,0.4444444444444444
25,P-n16-k8,0.7,24.292092,450,455.0,1.1111111111111112
26,P-n16-k8,0.7,24.664762,450,765.0,70.0
27,P-n16-k8,0.7,24.330246,450,461.0,2.4444444444444446
28,P-n16-k8,0.7,23.966629,450,755.0,67.77777777777779
29,P-n16-k8,0.8,24.383575,450,747.0,66.0
30,P-n16-k8,0.8,24.508315,450,468.0,4.0
31,P-n16-k8,0.8,24.49149,450,755.0,67.77777777777779
32,P-n16-k8,0.8,24.503558,450,748.0,66.22222222222223
33,P-n16-k8,0.9,24.407377,450,756.0,68.0
34,P-n16-k8,0.9,24.164432,450,752.0,67.11111111111111
35,P-n16-k8,0.9,24.595821,450,466.0,3.5555555555555554
36,P-n16-k8,0.9,24.373545,450,765.0,70.0
37,P-n16-k8,1,23.636043,450,747.0,66.0
38,P-n16-k8,1,24.065134,450,758.0,68.44444444444444
39,P-n16-k8,1,24.131579,450,453.0,0.6666666666666667
40,P-n16-k8,1,23.931797,450,466.0,3.5555555555555554
41,P-n16-k8,1.1,24.200801,450,753.0,67.33333333333333
42,P-n16-k8,1.1,24.178947,450,758.0,68.44444444444444
43,P-n16-k8,1.1,24.217791,450,758.0,68.44444444444444
44,P-n16-k8,1.1,24.050406,450,752.0,67.11111111111111
45,P-n16-k8,1.2,24.168495,450,755.0,67.77777777777779
46,P-n16-k8,1.2,24.520459,450,453.0,0.6666666666666667
47,P-n16-k8,1.2,24.353701,450,758.0,68.44444444444444
48,P-n16-k8,1.2,24.459055,450,755.0,67.77777777777779
49,P-n16-k8,1.3,24.537922,450,455.0,1.1111111111111112
50,P-n16-k8,1.3,24.425128,450,753.0,67.33333333333333
51,P-n16-k8,1.3,24.588168,450,760.0,68.88888888888889
52,P-n16-k8,1.3,24.580416,450,453.0,0.6666666666666667
53,P-n16-k8,1.4,24.629162,450,450.0,0.0
54,P-n16-k8,1.4,24.741285,450,756.0,68.0
55,P-n16-k8,1.4,24.596629,450,758.0,68.44444444444444
56,P-n16-k8,1.4,24.736032,450,450.0,0.0
57,P-n16-k8,1.5,24.691341,450,756.0,68.0
58,P-n16-k8,1.5,25.995428,450,760.0,68.88888888888889
59,P-n16-k8,1.5,24.666114,450,469.0,4.222222222222222
60,P-n16-k8,1.5,24.402003,450,755.0,67.77777777777779
