,Instance,CR,Time(s),Best Solution,Fitness,Fitness Error(%)
1,P-n16-k8,0,24.734737,450,753.0,67.33333333333333
2,P-n16-k8,0,24.934181,450,457.0,1.5555555555555556
3,P-n16-k8,0,24.50395,450,453.0,0.6666666666666667
4,P-n16-k8,0,24.557807,450,450.0,0.0
5,P-n16-k8,0.1,26.911372,450,479.0,6.444444444444445
6,P-n16-k8,0.1,27.435531,450,458.0,1.7777777777777777
7,P-n16-k8,0.1,27.272862,450,461.0,2.4444444444444446
8,P-n16-k8,0.1,27.625733,450,755.0,67.77777777777779
9,P-n16-k8,0.2,29.575036,450,501.0,11.333333333333332
10,P-n16-k8,0.2,29.648293,450,762.0,69.33333333333334
11,P-n16-k8,0.2,29.995676,450,761.0,69.11111111111111
12,P-n16-k8,0.2,29.400029,450,457.0,1.5555555555555556
13,P-n16-k8,0.25,30.100846,450,763.0,69.55555555555556
14,P-n16-k8,0.25,30.227603,450,768.0,70.66666666666667
15,P-n16-k8,0.25,30.102334,450,776.0,72.44444444444444
16,P-n16-k8,0.25,30.246257,450,557.0,23.77777777777778
17,P-n16-k8,0.5,34.420692,450,798.0,77.33333333333333
18,P-n16-k8,0.5,34.265181,450,803.0,78.44444444444446
19,P-n16-k8,0.5,34.290834,450,805.0,78.88888888888889
20,P-n16-k8,0.5,34.318561,450,818.0,81.77777777777779
21,P-n16-k8,0.75,38.260866,450,827.0,83.77777777777777
22,P-n16-k8,0.75,37.116615,450,823.0,82.88888888888889
23,P-n16-k8,0.75,37.262659,450,798.0,77.33333333333333
24,P-n16-k8,0.75,40.007424,450,815.0,81.11111111111111
25,P-n16-k8,1,37.406399,450,886.0,96.88888888888889
26,P-n16-k8,1,37.686854,450,1162.0,158.22222222222223
27,P-n16-k8,1,37.800147,450,1145.0,154.44444444444446
28,P-n16-k8,1,37.487778,450,1162.0,158.22222222222223
