,Instance,Time(s),Best Solution,Fitness,Fitness Error(%)
1,A-n32-k5,56.743676,784,1131.0,44.26020408163265
2,A-n32-k5,57.093301,784,1101.0,40.433673469387756
3,A-n32-k5,58.458402,784,1124.0,43.36734693877551
4,A-n32-k5,57.152869,784,1060.0,35.204081632653065
5,A-n33-k5,59.587427,661,966.0,46.14220877458396
6,A-n33-k5,60.603656,661,1001.0,51.43721633888049
7,A-n33-k5,59.653342,661,1043.0,57.791225416036305
8,A-n33-k5,60.149372,661,953.0,44.175491679273826
9,A-n33-k6,62.719002,742,1163.0,56.73854447439353
10,A-n33-k6,62.804463,742,1139.0,53.50404312668463
11,A-n33-k6,63.768328,742,1016.0,36.92722371967655
12,A-n33-k6,63.411281,742,998.0,34.50134770889488
13,P-n16-k8,27.678871,450,466.0,3.5555555555555554
14,P-n16-k8,28.276905,450,752.0,67.11111111111111
15,P-n16-k8,26.930142,450,757.0,68.22222222222221
16,P-n16-k8,27.273816,450,752.0,67.11111111111111
17,P-n19-k2,22.403677,212,222.0,4.716981132075472
18,P-n19-k2,22.641216,212,225.0,6.132075471698113
19,P-n19-k2,22.509344,212,226.0,6.60377358490566
20,P-n19-k2,22.217775,212,234.0,10.377358490566039
